employee_id,will_breach,risk_score
E1001,0,0.2714
E1002,1,0.74
E1003,0,0.0553
E1004,0,0.2343
E1005,1,0.8564
E1006,0,0.2982
E1007,0,0.0071
E1008,0,0.0037
E1009,0,0.0177
E1010,1,0.6633
E1011,0,0.0191
E1012,0,0.016
E1013,0,0.3402
E1014,0,0.0853
E1015,1,0.8859
E1016,1,0.5841
E1017,0,0.0935
E1018,0,0.0141
E1019,0,0.0061
E1020,0,0.0025
E1021,0,0.0165
E1022,0,0.0162
E1023,0,0.0024
E1024,0,0.004
E1025,0,0.4619
E1026,0,0.3918
E1027,1,0.7027
E1028,0,0.0015
E1029,0,0.4522
E1030,0,0.0158
E1031,0,0.4051
E1032,0,0.3265
E1033,0,0.0103
E1034,0,0.0396
E1035,0,0.0151
E1036,0,0.0047
E1037,0,0.0017
E1038,0,0.0404
E1039,1,0.9012
E1040,0,0.3999
E1041,0,0.1783
E1042,1,0.9148
E1043,0,0.1902
E1044,1,0.6888
E1045,1,0.8372
E1046,0,0.0424
E1047,0,0.3811
E1048,1,0.7076
E1049,0,0.0862
E1050,0,0.3257
E1051,0,0.3661
E1052,0,0.0317
E1053,0,0.0073
E1054,0,0.0265
E1055,0,0.1581
E1056,1,0.7506
E1057,0,0.1627
E1058,1,0.512
E1059,0,0.2676
E1060,0,0.0748
E1061,1,0.7666
E1062,0,0.0119
E1063,0,0.4965
E1064,0,0.0019
E1065,0,0.1613
E1066,0,0.4387
E1067,1,0.6853
E1068,1,0.577
E1069,0,0.1876
E1070,0,0.3409
E1071,0,0.0147
E1072,0,0.0148
E1073,0,0.0675
E1074,1,0.578
E1075,0,0.3297
E1076,0,0.0012
E1077,0,0.1233
E1078,1,0.5207
E1079,0,0.0093
E1080,0,0.0093
E1081,0,0.0088
E1082,0,0.0434
E1083,0,0.0016
E1084,0,0.4835
E1085,0,0.3199
E1086,0,0.0302
E1087,1,0.6698
E1088,0,0.0207
E1089,1,0.5844
E1090,0,0.0016
E1091,0,0.0035
E1092,0,0.0824
E1093,0,0.0035
E1094,0,0.0385
E1095,0,0.1092
E1096,0,0.3551
E1097,0,0.0063
E1098,0,0.0055
E1099,0,0.2044
E1100,0,0.1026
E1101,0,0.0106
E1102,0,0.0016
E1103,0,0.0385
E1104,1,0.6231
E1105,1,0.7053
E1106,1,0.532
E1107,0,0.017
E1108,1,0.8671
E1109,0,0.0035
E1110,0,0.008
E1111,1,0.7455
E1112,0,0.019
E1113,0,0.1393
E1114,0,0.004
E1115,0,0.0711
E1116,0,0.4365
E1117,0,0.0316
E1118,1,0.5446
E1119,0,0.4555
E1120,1,0.8783
E1121,1,0.6142
E1122,1,0.8624
E1123,1,0.6854
E1124,1,0.5415
E1125,1,0.6815
E1126,0,0.0028
E1127,0,0.028
E1128,0,0.0291
E1129,0,0.0016
E1130,1,0.9346
E1131,0,0.0693
E1132,1,0.6812
E1133,0,0.0592
E1134,0,0.0083
E1135,0,0.4389
E1136,0,0.0492
E1137,0,0.0107
E1138,1,0.788
E1139,0,0.1127
E1140,0,0.326
E1141,0,0.4891
E1142,0,0.2506
E1143,0,0.0426
E1144,0,0.0016
E1145,0,0.0065
E1146,0,0.0265
E1147,0,0.0331
E1148,0,0.0107
E1149,0,0.0365
E1150,0,0.0664
E1151,1,0.7388
E1152,1,0.7422
E1153,0,0.4316
E1154,0,0.0032
E1155,0,0.1746
E1156,0,0.3852
E1157,0,0.0535
E1158,0,0.024
E1159,0,0.0094
E1160,0,0.0092
E1161,0,0.0627
E1162,1,0.7442
E1163,1,0.7059
E1164,0,0.1708
E1165,0,0.1635
E1166,0,0.1273
E1167,0,0.1317
E1168,1,0.5855
E1169,0,0.0361
E1170,0,0.0044
E1171,0,0.4784
E1172,1,0.5911
E1173,0,0.1393
E1174,0,0.0136
E1175,0,0.2533
E1176,0,0.0603
E1177,0,0.0107
E1178,1,0.7615
E1179,0,0.0184
E1180,0,0.0224
E1181,0,0.0842
E1182,0,0.0294
E1183,1,0.5529
E1184,1,0.8299
E1185,0,0.1109
E1186,0,0.1394
E1187,0,0.0075
E1188,0,0.0902
E1189,0,0.159
E1190,0,0.0177
E1191,0,0.0538
E1192,0,0.4087
E1193,0,0.0013
E1194,0,0.0025
E1195,0,0.0642
E1196,0,0.0101
E1197,1,0.5256
E1198,1,0.8474
E1199,0,0.1057
E1200,0,0.0245
E1201,0,0.019
E1202,1,0.7451
E1203,0,0.0119
E1204,0,0.004
E1205,0,0.1187
E1206,0,0.024
E1207,0,0.0324
E1208,0,0.0928
E1209,0,0.4932
E1210,0,0.4428
E1211,0,0.2536
E1212,1,0.6982
E1213,0,0.3483
